,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
5313,5314,15794939,Chiu,783,France,Female,72,5,121215.9,2,1,1,105206.48,0
2821,2822,15626385,George,714,Spain,Female,33,10,103121.33,2,1,1,49672.01,0
9300,9301,15591628,Davies,701,Germany,Male,41,9,164046.1,1,1,0,49405.93,0
2375,2376,15764618,Tseng,815,Spain,Female,39,6,0.0,1,1,1,85167.88,0
1478,1479,15630725,Johnson,649,France,Female,45,5,92786.66,1,1,0,173365.9,1
5013,5014,15626795,Gorman,672,France,Female,40,3,0.0,1,1,0,113171.61,1
1559,1560,15671032,He,760,Germany,Male,42,0,77992.97,2,1,1,97906.38,0
8885,8886,15815125,Michael,668,Spain,Male,45,4,102486.21,2,1,1,158379.25,0
3986,3987,15794345,Ma,706,Spain,Male,38,8,0.0,2,0,1,46635.11,0
4429,4430,15686463,Fu,626,France,Male,38,7,141074.59,1,1,0,52795.56,1
3951,3952,15619972,Akabueze,807,France,Female,47,9,167664.83,1,0,0,125440.11,1
2932,2933,15724858,Begum,688,France,Female,54,9,0.0,1,1,0,191212.63,1
6419,6420,15767804,Feng,729,France,Male,44,6,0.0,2,1,0,151733.43,0
713,714,15716164,Nicholls,501,France,Female,41,3,144260.5,1,1,0,172114.67,0
8089,8090,15623357,Onio,692,Germany,Male,24,2,120596.93,1,0,1,180490.53,0
6058,6059,15684868,Cameron,668,Germany,Male,56,9,110993.79,1,1,0,134396.64,1
8711,8712,15673995,Tu,516,Spain,Female,65,9,102541.1,1,1,0,181490.42,0
4185,4186,15642570,Scott,675,Spain,Male,35,8,0.0,2,1,0,29062.25,0
4379,4380,15808831,Dale,669,France,Male,29,7,0.0,2,1,1,138145.62,0
7813,7814,15592751,Okwudiliolisa,684,Germany,Female,63,3,81245.79,1,1,0,69643.31,1
843,844,15672012,Jen,773,Spain,Female,41,5,0.0,1,1,0,28266.9,1
655,656,15692926,Toscani,498,Germany,Male,25,8,121702.73,1,1,1,132210.49,0
7219,7220,15761554,Blackburn,581,France,Male,54,4,89299.81,1,0,0,5558.47,1
982,983,15792360,Clark,668,France,Male,32,7,0.0,2,1,1,777.37,0
7439,7440,15812918,Scott,432,France,Female,27,6,62339.81,2,0,0,53874.67,0
8894,8895,15631222,Cattaneo,485,France,Female,39,2,75339.64,1,1,1,70665.16,0
598,599,15637476,Alexandrova,683,Germany,Female,57,5,162448.69,1,0,0,9221.78,1
5350,5351,15647965,Genovese,477,France,Female,57,9,114023.64,2,1,1,71167.17,1
4221,4222,15621064,Russell,701,Germany,Male,23,5,186101.18,2,1,1,76611.33,0
1422,1423,15794874,Quinones,696,Spain,Male,41,9,127523.75,1,0,1,191417.42,0
3646,3647,15610900,Thompson,770,France,Female,70,9,110738.89,1,1,0,22666.77,1
4387,4388,15665460,Isayeva,732,Spain,Female,67,1,0.0,2,1,1,177783.04,0
2606,2607,15715707,Light,657,France,Male,32,3,118829.03,2,1,1,73127.61,0
4228,4229,15691061,Rapuokwu,740,France,Female,37,9,0.0,2,1,1,73225.31,0
1096,1097,15813168,Maslova,756,Germany,Female,39,3,100717.85,3,1,1,73406.04,1
8940,8941,15658148,Udokamma,657,France,Male,38,7,0.0,2,1,0,185827.74,0
5814,5815,15725882,Feng,618,Germany,Female,40,1,133245.52,2,1,1,54495.82,0
3706,3707,15657565,Nwokezuike,629,Spain,Female,44,6,125512.98,2,0,0,79082.76,0
2846,2847,15674950,Ebelechukwu,544,Germany,Male,39,4,142406.43,2,1,0,146637.45,0
467,468,15593782,Brookes,816,Germany,Female,38,5,130878.75,3,1,0,71905.77,1
8314,8315,15734177,Donahue,643,France,Male,33,4,0.0,2,1,1,152992.04,0
4595,4596,15782360,Rogers,743,Germany,Male,65,2,131935.51,1,1,1,96399.67,1
3725,3726,15626474,Onyemere,686,France,Female,31,1,0.0,2,1,0,4802.25,0
6450,6451,15781409,Lazarev,834,France,Female,28,6,0.0,1,1,0,74287.53,0
6846,6847,15809309,Longo,689,Spain,Female,40,5,154251.67,1,0,1,118319.5,0
3891,3892,15748854,Sung,723,Germany,Female,28,5,91938.31,1,1,0,143481.85,0
7407,7408,15766663,Mahmood,639,France,Male,22,4,0.0,2,1,0,28188.96,0
5892,5893,15669219,Wilson,588,Germany,Male,35,3,104356.38,1,1,0,94498.82,0
5301,5302,15606177,Crawford,672,France,Male,39,2,0.0,2,1,0,87372.49,0
4808,4809,15610755,Napolitano,643,France,Female,33,0,137811.75,1,1,1,184856.89,0
8148,8149,15572777,Meng,780,Spain,Male,47,7,86006.21,1,1,1,37973.13,0
3931,3932,15774133,Cox,706,France,Female,35,8,178032.53,1,0,1,42181.68,0
9672,9673,15723013,Sutherland,613,Germany,Male,28,7,76656.4,2,1,1,185483.24,0
1312,1313,15596181,Kwemto,542,France,Male,38,8,65942.26,1,1,1,68093.23,1
1942,1943,15651713,King,684,France,Male,45,6,148071.39,1,1,0,183575.01,0
841,842,15737792,Abbie,818,France,Female,31,1,186796.37,1,0,0,178252.63,0
5792,5793,15795186,Leonard,562,France,Male,38,5,0.0,1,1,0,115700.2,0
3683,3684,15727197,Pinto,576,France,Female,52,9,170228.59,2,0,0,148477.57,1
8876,8877,15712807,Robertson,556,Spain,Male,46,3,131764.96,1,1,1,108500.66,1
5660,5661,15737133,P'eng,706,Spain,Male,68,4,114386.85,1,1,1,28601.68,0
4447,4448,15716381,Greece,666,Germany,Female,50,7,109062.28,1,1,1,140136.1,1
3066,3067,15789815,Fallaci,503,France,Female,28,5,0.0,2,1,0,125918.17,0
8135,8136,15716605,Chukwufumnanya,710,Germany,Female,24,7,103099.17,2,1,0,173276.62,0
5957,5958,15765532,Horton,612,Germany,Male,76,6,96166.88,1,1,1,191393.26,0
4678,4679,15589147,Frolov,580,Spain,Male,61,8,125921.37,1,1,1,94677.83,0
2869,2870,15594084,Anderson,524,France,Male,22,9,0.0,2,1,0,74405.34,0
2535,2536,15578809,Hao,651,Germany,Male,40,1,134760.21,2,0,0,174434.06,1
5482,5483,15642619,Mayne,603,Spain,Male,46,2,0.0,2,1,0,174478.54,0
4302,4303,15791867,Hicks,544,Germany,Male,44,2,108895.93,1,0,0,69228.2,1
5608,5609,15605113,Sutherland,518,France,Female,27,1,133801.49,1,1,1,143315.57,0
7527,7528,15611409,Sun,676,Spain,Male,35,0,0.0,2,0,0,139911.58,0
1534,1535,15782736,Jose,573,Germany,Female,47,4,152522.47,1,0,1,164038.07,1
8110,8111,15751524,Chigozie,677,Germany,Female,36,10,68806.84,1,1,0,33075.24,0
6699,6700,15809999,Gordon,709,France,Female,41,3,150300.65,2,1,0,71672.86,0
4696,4697,15699467,Connor,631,Spain,Female,41,0,0.0,1,0,0,87959.83,0
2580,2581,15731790,Boyle,697,Germany,Female,38,6,132591.36,1,1,1,7387.8,1
7178,7179,15678210,Robson,684,France,Male,38,5,105069.98,2,1,1,198355.28,0
4644,4645,15714240,Ponomarev,712,Spain,Male,74,5,0.0,2,0,0,151425.82,0
4858,4859,15632050,Liebe,779,France,Female,41,10,99786.2,1,1,0,86927.53,0
5946,5947,15683118,Rechner,590,France,Male,32,9,0.0,2,1,0,138889.15,0
9822,9823,15781298,Hughes,808,Germany,Male,39,3,124216.93,1,0,1,171442.36,0
4673,4674,15764661,Wang,644,France,Male,33,2,0.0,1,1,0,96420.58,0
3341,3342,15640866,Peng,718,France,Female,29,3,0.0,1,0,1,134462.29,0
1376,1377,15587233,Donoghue,457,France,Male,41,8,73700.12,3,1,1,185750.02,1
9320,9321,15780215,Berry,636,France,Male,31,6,0.0,2,1,1,2382.61,0
6275,6276,15814940,Lawrence,642,Spain,Female,33,9,0.0,2,1,1,150475.14,0
1308,1309,15662294,Bennett,710,France,Male,33,10,118327.17,2,1,1,192928.82,0
7569,7570,15642448,Onyemauchechukwu,656,Spain,Male,28,8,120047.77,1,1,1,137173.39,0
7358,7359,15797767,Ikedinachukwu,600,France,Female,49,6,0.0,1,0,1,148087.88,1
2252,2253,15604782,Tan,733,Germany,Female,33,7,187257.94,1,0,1,190430.81,0
9892,9893,15796370,Shah,604,Spain,Male,40,5,155455.43,1,0,1,113581.85,0
8830,8831,15810444,Aksenov,562,Germany,Female,39,6,130565.02,1,1,0,9854.72,1
7980,7981,15627517,Taylor,497,Spain,Male,27,7,149400.27,1,0,0,167522.19,0
8850,8851,15590201,Fiorentini,500,Spain,Female,50,5,0.0,4,1,1,83866.35,1
9345,9346,15758048,Miah,582,France,Male,50,2,148942.0,1,1,1,116944.3,0
9276,9277,15623989,Griffin,435,France,Male,54,3,0.0,1,1,0,156910.46,1
521,522,15653547,Madukwe,850,France,Male,56,7,131317.48,1,1,1,119175.45,0
3232,3233,15814553,Ball,559,France,Female,34,5,68999.66,2,1,1,66879.27,0
226,227,15774393,Ch'ien,694,France,Female,30,9,0.0,2,1,1,26960.31,0
3953,3954,15633546,Frederick,652,Spain,Female,33,3,124832.51,1,1,0,195877.06,0
1427,1428,15799966,Chigolum,792,Germany,Female,59,9,101609.77,1,0,0,161479.19,1
8748,8749,15673971,Houghton,655,Germany,Female,44,6,146498.76,1,1,0,64853.51,1
8060,8061,15776596,Ferri,730,Spain,Female,39,6,140094.59,1,1,0,172450.04,1
5525,5526,15782993,Pan,624,France,Male,51,10,123401.43,2,1,1,127825.25,0
167,168,15588537,Robinson,615,Spain,Female,41,9,109013.23,1,1,0,196499.96,0
1103,1104,15780144,Tisdall,512,Germany,Female,32,2,123403.85,2,1,0,80120.19,0
9089,9090,15676526,Bentley,608,France,Female,34,4,88772.87,1,1,1,168822.01,0
6759,6760,15660878,T'ien,705,France,Male,92,1,126076.24,2,1,1,34436.83,0
7648,7649,15665374,Dumolo,610,Spain,Female,31,5,0.0,2,0,0,63736.36,0
5473,5474,15596863,Chidumaga,787,Germany,Female,38,3,158373.23,1,1,1,28228.35,0
2376,2377,15730738,Chiang,786,Spain,Male,31,9,0.0,2,1,1,18210.36,0
296,297,15774510,Tien,714,France,Female,31,4,125169.26,1,1,1,106636.89,0
1785,1786,15589380,Fraser,713,Germany,Male,40,3,114446.84,2,1,1,87308.18,0
7684,7685,15808223,Lea,615,Spain,Male,41,1,126773.43,1,1,1,55551.26,0
7174,7175,15785339,H?,640,France,Female,50,9,117565.03,2,0,0,82559.77,0
4700,4701,15773709,Hung,838,Spain,Male,35,0,0.0,2,0,1,197305.91,0
5657,5658,15763381,Chan,496,France,Male,30,0,90963.49,1,0,1,27802.0,0
6492,6493,15643121,Chu,753,Germany,Female,35,5,82453.96,2,0,0,18254.75,0
7978,7979,15709142,Sagese,608,Germany,Female,30,2,91057.37,2,1,0,132973.17,0
1085,1086,15646513,Spyer,803,France,Male,42,5,0.0,1,1,0,196466.83,1
5888,5889,15804797,Gilleland,443,France,Female,54,3,138547.97,1,1,1,70196.23,1
9715,9716,15762573,Bednall,680,Spain,Female,34,7,0.0,2,1,0,98949.85,0
8057,8058,15620836,Lo Duca,816,Germany,Female,34,2,108410.87,2,1,0,102908.91,0
1402,1403,15613282,Vorobyova,757,France,Male,29,8,130306.49,1,1,0,77469.38,0
9827,9828,15807312,Hsia,602,Spain,Male,33,5,0.0,2,0,1,64038.34,0
3977,3978,15813894,Bogle,620,Spain,Male,21,9,0.0,2,0,0,154882.79,0
3652,3653,15654341,Chao,542,France,Male,34,8,101116.06,1,1,0,196395.05,0
4456,4457,15724428,Abel,544,France,Male,40,8,0.0,2,1,0,61581.2,0
4912,4913,15792228,Onwumelu,748,France,Male,60,0,152335.7,1,1,0,126743.33,1
2579,2580,15597896,Ozoemena,365,Germany,Male,30,0,127760.07,1,1,0,81537.85,1
2288,2289,15579166,Munro,619,France,Female,30,7,70729.17,1,1,1,160948.87,0
8301,8302,15766017,Brookman,615,Germany,Male,58,3,72309.3,1,1,1,85687.09,1
2090,2091,15602551,Johnson,667,Spain,Male,39,9,0.0,2,1,0,68873.8,0
5818,5819,15667971,Shepherd,592,Germany,Female,34,6,102143.93,2,1,1,102628.98,0
2929,2930,15729054,Korovina,744,Germany,Male,32,4,96106.83,1,1,1,79812.77,0
256,257,15636684,Kirkland,727,France,Male,34,10,0.0,2,1,1,198637.34,0
3838,3839,15778154,Kung,628,Germany,Male,50,4,122227.71,1,0,1,14217.77,1
6049,6050,15625905,Griffen,592,Spain,Male,41,0,0.0,2,1,0,65906.07,0
9862,9863,15651958,Giles,756,France,Male,27,8,0.0,2,1,1,157932.75,0
4100,4101,15693322,Shaver,635,Germany,Female,37,9,146748.07,1,0,1,11407.58,0
7977,7978,15588341,Chigozie,647,Spain,Male,47,10,99835.17,1,0,1,89103.05,0
3039,3040,15666141,Baldwin,829,Spain,Female,26,8,101440.36,2,1,1,19324.5,0
334,335,15742668,Day,626,Spain,Female,37,6,108269.37,1,1,0,5597.94,0
7053,7054,15815271,Ritchie,755,Germany,Male,43,6,165048.5,3,1,0,16929.41,1
9617,9618,15583692,Chan,591,Germany,Female,35,2,90194.34,2,1,0,57064.57,0
6939,6940,15807433,Zubarev,570,France,Female,43,9,0.0,2,0,1,11417.26,0
6768,6769,15594039,Lung,599,Spain,Male,42,6,0.0,2,1,0,113868.4,0
779,780,15769974,Shih,679,Spain,Female,35,8,119182.73,1,0,0,121210.09,0
4277,4278,15797910,Zetticci,775,Germany,Male,51,2,123783.25,1,1,1,134901.57,0
1507,1508,15577274,Genovese,549,Germany,Female,43,3,134985.66,1,1,0,6101.41,0
3776,3777,15652218,Morrison,750,France,Male,33,2,152302.72,1,1,0,71333.44,0
2206,2207,15597901,Chidozie,609,France,Male,34,1,0.0,1,1,1,181177.9,0
6836,6837,15591344,Donnelly,715,Spain,Male,42,6,0.0,2,1,1,128745.69,0
8461,8462,15758769,Coffey,625,France,Female,44,7,0.0,1,1,0,4791.8,0
4430,4431,15654379,Onwuatuegwu,588,Spain,Male,59,4,0.0,2,1,1,27435.41,0
7923,7924,15773273,Runyon,730,Spain,Male,38,5,118866.36,1,1,1,163317.5,0
8249,8250,15727421,Anayolisa,586,France,Female,38,6,0.0,2,1,1,37935.83,0
8447,8448,15792627,Reid,765,Spain,Female,33,5,84557.82,1,1,1,69039.43,0
6061,6062,15758023,Grigoryeva,544,Germany,Male,47,5,105245.21,1,0,0,99922.08,1
4643,4644,15672594,Stevenson,597,France,Female,60,0,131778.08,1,0,0,10703.53,1
3546,3547,15653753,Chiemenam,542,Spain,Male,43,6,113567.94,1,1,0,89543.25,0
7176,7177,15654625,Wilson,495,Germany,Male,39,8,120252.02,2,1,1,10160.23,0
5141,5142,15662500,Ts'ao,774,Spain,Male,32,9,0.0,2,1,0,10604.48,0
1261,1262,15794870,Sal,744,Germany,Male,38,6,73023.17,2,1,0,78770.86,0
2128,2129,15605835,Rice,743,France,Male,37,8,69143.91,2,0,1,105780.18,0
9748,9749,15680201,Marcelo,627,Germany,Male,24,5,102773.2,2,1,0,56793.02,1
2849,2850,15579262,Shearston,497,France,Male,41,9,0.0,1,0,0,22074.48,0
4168,4169,15690796,Chambers,516,France,Male,37,8,0.0,1,1,0,101834.58,0
5355,5356,15773751,Y?,597,France,Female,29,1,132144.35,1,1,0,158086.33,0
992,993,15724563,Hawkins,752,Germany,Female,42,3,65046.08,2,0,1,140139.28,0
5498,5499,15726774,Field,563,France,Male,35,3,106250.72,1,0,0,39546.32,0
6714,6715,15588933,Nwankwo,825,France,Female,36,3,146053.66,1,1,1,138344.7,0
2054,2055,15730868,Marshall,747,France,Male,41,5,0.0,2,1,1,22750.17,0
9333,9334,15714680,Bianchi,755,France,Female,78,5,121206.96,1,1,1,76016.49,0
1536,1537,15794014,Schofield,838,France,Female,34,8,0.0,2,1,0,27472.07,0
9071,9072,15610643,De Luca,435,Germany,Male,44,3,151739.65,1,1,0,167461.5,0
487,488,15613772,Dalrymple,542,France,Male,39,3,135096.77,1,1,1,14353.43,1
9228,9229,15749679,Beck,699,France,Male,39,2,109724.38,1,1,1,180022.39,0
7325,7326,15787229,Samsonova,761,Spain,Female,34,2,0.0,2,1,0,61251.25,0
6005,6006,15589323,Law,636,France,Female,24,9,0.0,2,0,1,38830.72,0
7230,7231,15805627,Nebechukwu,670,France,Male,37,2,0.0,2,1,1,54229.74,0
7235,7236,15629750,Artyomova,697,France,Male,35,5,133087.76,1,1,0,64771.61,0
2890,2891,15689616,Ward,586,Spain,Male,34,5,168094.01,1,0,0,20058.61,0
578,579,15734674,Lin,593,France,Female,41,6,0.0,1,1,0,65170.66,0
651,652,15813850,Christian,720,France,Male,52,7,0.0,1,1,1,14781.12,0
272,273,15796505,Boyle,811,Germany,Female,34,1,149297.19,2,1,1,186339.74,0
8083,8084,15684011,Miller,576,Germany,Male,29,7,130575.26,1,0,1,173629.78,0
7810,7811,15771059,Welch,756,Germany,Female,34,2,148200.72,1,0,0,194584.48,0
1997,1998,15624781,Mbanefo,672,France,Female,34,1,142151.75,2,1,1,168753.34,0
7049,7050,15597709,Hornung,602,France,Female,39,6,154121.32,2,1,0,176614.86,1
2436,2437,15592645,Gibbons,704,Spain,Male,37,4,0.0,2,0,0,25684.93,0
2006,2007,15745543,Hughes,687,France,Male,39,7,0.0,2,1,0,26848.25,0
6877,6878,15695148,Ibeabuchi,614,Spain,Female,37,9,0.0,2,1,1,62023.1,0
4608,4609,15614103,Colombo,850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1
7481,7482,15778589,Collier,626,France,Male,34,7,113014.7,2,1,1,56646.28,0
1946,1947,15698321,Yobanna,648,Germany,Male,34,3,95039.73,2,1,1,147055.87,0
7415,7416,15635598,Hsieh,812,France,Male,29,6,0.0,2,0,0,168023.6,0
1201,1202,15651052,McMasters,399,Germany,Male,46,2,127655.22,1,1,0,139994.68,1
3813,3814,15665402,Panicucci,703,Spain,Male,73,5,137761.55,1,1,1,159677.46,0
4033,4034,15569079,Hagins,632,Germany,Male,48,6,126066.26,1,1,0,64345.61,1
7473,7474,15638272,Tien,609,Spain,Male,32,4,99883.16,1,1,1,120594.85,0
3667,3668,15807340,O'Donnell,525,Germany,Male,33,4,131023.76,2,0,0,55072.93,0
1730,1731,15643438,P'eng,850,France,Male,20,7,0.0,2,1,0,31288.77,0
8709,8710,15713517,Otitodilinna,529,France,Male,39,6,102025.08,2,1,0,12351.01,0
5567,5568,15787222,Ch'in,676,Germany,Male,28,1,69459.05,2,1,1,128461.29,0
6837,6838,15605455,Tai,664,France,Male,40,9,0.0,2,1,0,194767.3,0
3812,3813,15790267,Onuoha,625,France,Female,40,7,141267.67,1,0,1,177397.49,0
6740,6741,15618816,Yu,670,Germany,Female,40,2,147171.2,1,0,1,69850.04,0
4676,4677,15610271,Andreev,684,Spain,Female,42,3,103210.27,1,1,0,31002.03,0
1283,1284,15609510,Gregory,669,France,Male,45,7,149364.58,1,0,1,173454.07,0
1455,1456,15784280,Reilly,686,Germany,Male,35,2,109342.82,2,0,1,86043.27,0
5322,5323,15699830,Doherty,721,France,Female,40,7,0.0,2,1,1,122580.48,0
9792,9793,15787168,Y?,819,Spain,Female,28,8,168253.21,1,1,1,102799.14,0
190,191,15726931,Onwumelu,715,France,Female,41,8,56214.85,2,0,0,92982.61,1
4645,4646,15782144,Gilroy,522,France,Female,34,3,0.0,2,1,1,3894.34,0
565,566,15811773,Hsia,543,France,Male,36,4,0.0,2,1,1,141210.5,0
2501,2502,15753370,McDonald,691,Germany,Female,38,5,114753.76,1,1,0,107665.02,0
9368,9369,15670492,Gordon,737,France,Male,28,8,0.0,2,1,0,106390.01,0
48,49,15766205,Yin,550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0
1611,1612,15781553,Chung,760,Germany,Female,49,9,91502.99,1,1,0,117232.9,1
9482,9483,15599211,Findlay,707,France,Male,40,1,0.0,2,1,0,14090.4,1
6821,6822,15704209,Noble,802,France,Female,39,7,120145.96,2,0,1,59497.01,1
2043,2044,15642544,Henderson,723,France,Male,34,5,0.0,2,0,1,12092.03,0
377,378,15667871,Kerr,572,Spain,Male,35,4,152390.26,1,1,0,128123.66,0
4413,4414,15596575,Vale,615,Germany,Male,39,5,113193.51,2,1,1,52166.25,0
5607,5608,15771728,Mackenzie,641,Germany,Male,41,7,104405.54,3,1,0,17384.21,0
4087,4088,15659962,McIntosh,637,France,Male,60,3,0.0,2,1,1,70174.03,0
6755,6756,15683483,Fleming,812,Spain,Male,38,3,127117.8,2,1,1,174822.74,0
1495,1496,15580845,Chienezie,685,Germany,Male,57,7,101868.51,1,0,1,113483.96,0
2081,2082,15809143,White,456,Germany,Male,32,9,133060.63,1,1,1,125167.92,0
7612,7613,15599535,Howell,678,Spain,Male,28,5,138668.18,1,1,1,54144.01,0
2201,2202,15682435,P'eng,600,France,Male,35,4,143744.77,2,1,0,104076.51,0
1382,1383,15617982,Pirozzi,661,Spain,Female,42,3,0.0,2,1,0,35989.41,0
8960,8961,15657957,Hughes,602,Germany,Female,26,8,113674.2,1,1,0,197861.16,1
4737,4738,15615140,Corson,791,France,Male,36,6,111168.97,1,1,1,189969.91,0
6948,6949,15803750,Ball,750,Spain,Female,33,3,161801.47,1,0,1,153288.97,1
3086,3087,15674206,Walker,716,France,Female,22,8,0.0,2,1,1,92606.98,0
4339,4340,15605293,McKay,559,France,Female,43,1,0.0,2,1,1,196645.87,0
8339,8340,15658100,Piccio,695,France,Female,42,0,0.0,2,0,1,140724.64,0
6152,6153,15735080,Cummins,508,France,Female,64,2,0.0,1,1,1,6076.62,0
5461,5462,15589563,Purdy,531,Spain,Male,31,2,118899.45,2,0,0,41409.36,0
7805,7806,15672499,Iadanza,635,France,Male,34,3,134692.4,2,1,1,83773.02,0
5228,5229,15791925,Palermo,751,France,Male,29,10,147737.63,1,0,1,94951.27,0
2685,2686,15672115,Lettiere,679,France,Male,60,6,0.0,2,1,1,77331.77,0
5725,5726,15693996,Hawks,507,France,Female,33,1,113452.66,1,0,0,142911.99,0
8051,8052,15697801,Sokolova,605,Germany,Female,56,1,74129.18,2,1,1,62199.78,1
7655,7656,15594651,Milani,748,France,Male,38,4,115221.36,1,0,1,70956.75,0
8544,8545,15567725,Kodilinyechukwu,689,France,Female,46,7,52016.08,2,1,1,72993.65,0
4007,4008,15645496,Seleznyova,648,France,Female,43,7,139972.18,1,1,0,143668.58,0
8195,8196,15706537,Pirogov,577,Germany,Female,59,7,111396.97,1,0,1,191070.01,0
6985,6986,15586699,Thomson,825,France,Male,32,9,0.0,2,0,0,9751.03,0
9698,9699,15771477,Fiorentini,779,France,Male,49,9,106160.37,1,0,0,116893.87,0
6488,6489,15598097,Johnstone,550,France,Male,44,9,0.0,2,1,0,26257.01,0
2587,2588,15601892,Hunter,563,France,Male,33,8,0.0,2,0,1,68815.05,0
8221,8222,15774358,Robertson,443,Germany,Male,59,4,110939.3,1,1,0,72846.58,1
